Time taken by naive matrix multiplication: 0.523207 seconds.
Time taken by pluto tiled matrix multiplication: 0.183097 seconds.
The results are same.
Start the experiment for max Tile size: 512
1 1 1 2.93891
1 1 2 2.31413
1 1 4 1.94523
1 1 8 1.87855
1 1 16 1.86211
1 1 32 1.89844
1 1 64 1.87961
1 1 128 1.86527
1 1 256 1.85927
1 1 512 1.85634
1 2 1 1.66328
1 2 2 1.34025
1 2 4 1.13291
1 2 8 1.03591
1 2 16 0.990054
1 2 32 1.01728
1 2 64 0.981577
1 2 128 0.967798
1 2 256 0.956751
1 2 512 0.952306
1 4 1 1.04318
1 4 2 0.819881
1 4 4 0.699866
1 4 8 0.642622
1 4 16 0.616726
1 4 32 0.618861
1 4 64 0.602084
1 4 128 0.593875
1 4 256 0.592679
1 4 512 0.588953
1 8 1 0.594582
1 8 2 0.505831
1 8 4 0.455988
1 8 8 0.43153
1 8 16 0.418101
1 8 32 0.419456
1 8 64 0.41293
1 8 128 0.409584
1 8 256 0.408138
1 8 512 0.407134
1 16 1 0.439214
1 16 2 0.387821
1 16 4 0.359598
1 16 8 0.344882
1 16 16 0.349179
1 16 32 0.34103
1 16 64 0.335707
1 16 128 0.333978
1 16 256 0.332361
1 16 512 0.331671
1 32 1 0.34013
1 32 2 0.310803
1 32 4 0.288114
1 32 8 0.29062
1 32 16 0.282551
1 32 32 0.275239
1 32 64 0.272691
1 32 128 0.271635
1 32 256 0.269816
1 32 512 0.269025
1 64 1 0.289328
1 64 2 0.267491
1 64 4 0.269295
1 64 8 0.258681
1 64 16 0.251308
1 64 32 0.248532
1 64 64 0.246575
1 64 128 0.245888
1 64 256 0.245372
1 64 512 0.24489
1 128 1 0.220283
1 128 2 0.210319
1 128 4 0.211881
1 128 8 0.206183
1 128 16 0.203336
1 128 32 0.201562
1 128 64 0.200451
1 128 128 0.200447
1 128 256 0.19976
1 128 512 0.199551
1 256 1 0.19414
1 256 2 0.200568
1 256 4 0.188299
1 256 8 0.186199
1 256 16 0.184594
1 256 32 0.182962
1 256 64 0.182957
1 256 128 0.183207
1 256 256 0.182376
1 256 512 0.182063
1 512 1 0.16707
1 512 2 0.171175
1 512 4 0.166581
1 512 8 0.164593
1 512 16 0.162582
1 512 32 0.161772
1 512 64 0.16133
1 512 128 0.160697
1 512 256 0.1608
1 512 512 0.161019
2 1 1 2.42073
2 1 2 2.05679
2 1 4 1.91359
2 1 8 1.73424
2 1 16 1.73892
2 1 32 1.92819
2 1 64 1.90026
2 1 128 1.86861
2 1 256 1.85462
2 1 512 1.85147
2 2 1 1.38835
2 2 2 1.22098
2 2 4 1.0707
2 2 8 1.01191
2 2 16 0.986457
2 2 32 1.0406
2 2 64 1.00077
2 2 128 0.970191
2 2 256 0.947473
2 2 512 0.942791
2 4 1 0.795669
2 4 2 0.6821
2 4 4 0.608419
2 4 8 0.567247
2 4 16 0.549993
2 4 32 0.575213
2 4 64 0.559153
2 4 128 0.551123
2 4 256 0.551502
2 4 512 0.551256
2 8 1 0.492649
2 8 2 0.423622
2 8 4 0.395753
2 8 8 0.374314
2 8 16 0.367745
2 8 32 0.379114
2 8 64 0.381769
2 8 128 0.37839
2 8 256 0.379049
2 8 512 0.378341
2 16 1 0.365162
2 16 2 0.334075
2 16 4 0.315176
2 16 8 0.305278
2 16 16 0.318268
2 16 32 0.306155
2 16 64 0.316712
2 16 128 0.327344
2 16 256 0.325518
2 16 512 0.326504
2 32 1 0.2747
2 32 2 0.253372
2 32 4 0.239637
2 32 8 0.249878
2 32 16 0.236563
2 32 32 0.230206
2 32 64 0.248581
2 32 128 0.250819
2 32 256 0.25169
2 32 512 0.256826
2 64 1 0.219818
2 64 2 0.214377
2 64 4 0.227231
2 64 8 0.214779
2 64 16 0.206801
2 64 32 0.203809
2 64 64 0.211656
2 64 128 0.212605
2 64 256 0.21953
2 64 512 0.232413
2 128 1 0.179079
2 128 2 0.181128
2 128 4 0.182882
2 128 8 0.177427
2 128 16 0.173757
2 128 32 0.173695
2 128 64 0.177497
2 128 128 0.18055
2 128 256 0.189183
2 128 512 0.19436
2 256 1 0.182197
2 256 2 0.182538
2 256 4 0.173713
2 256 8 0.171214
2 256 16 0.169753
2 256 32 0.168309
2 256 64 0.171573
2 256 128 0.176636
2 256 256 0.180364
2 256 512 0.180731
2 512 1 0.160342
2 512 2 0.160738
2 512 4 0.158806
2 512 8 0.156156
2 512 16 0.15486
2 512 32 0.154401
2 512 64 0.15593
2 512 128 0.158636
2 512 256 0.160429
2 512 512 0.161283
4 1 1 2.10301
4 1 2 1.96769
4 1 4 1.7561
4 1 8 1.65839
4 1 16 1.71539
4 1 32 1.90517
4 1 64 1.8972
4 1 128 1.85437
4 1 256 1.84691
4 1 512 1.84982
4 2 1 1.2386
4 2 2 1.07772
4 2 4 0.999551
4 2 8 1.01686
4 2 16 0.976331
4 2 32 1.02957
4 2 64 0.992045
4 2 128 0.95871
4 2 256 0.93762
4 2 512 0.934596
4 4 1 0.686074
4 4 2 0.616746
4 4 4 0.550381
4 4 8 0.5261
4 4 16 0.526308
4 4 32 0.546664
4 4 64 0.538083
4 4 128 0.528009
4 4 256 0.531379
4 4 512 0.538057
4 8 1 0.43896
4 8 2 0.391162
4 8 4 0.366735
4 8 8 0.363203
4 8 16 0.3504
4 8 32 0.361806
4 8 64 0.363696
4 8 128 0.358361
4 8 256 0.364456
4 8 512 0.365544
4 16 1 0.317927
4 16 2 0.295011
4 16 4 0.298942
4 16 8 0.28556
4 16 16 0.291803
4 16 32 0.28045
4 16 64 0.301118
4 16 128 0.321305
4 16 256 0.321748
4 16 512 0.323446
4 32 1 0.228481
4 32 2 0.229501
4 32 4 0.215299
4 32 8 0.222267
4 32 16 0.210192
4 32 32 0.207214
4 32 64 0.235349
4 32 128 0.243125
4 32 256 0.246558
4 32 512 0.248685
4 64 1 0.1987
4 64 2 0.187867
4 64 4 0.197019
4 64 8 0.188433
4 64 16 0.181626
4 64 32 0.17987
4 64 64 0.194603
4 64 128 0.196575
4 64 256 0.201311
4 64 512 0.22214
4 128 1 0.165361
4 128 2 0.160623
4 128 4 0.165447
4 128 8 0.162585
4 128 16 0.159221
4 128 32 0.160729
4 128 64 0.165112
4 128 128 0.167736
4 128 256 0.177524
4 128 512 0.191876
4 256 1 0.16515
4 256 2 0.176385
4 256 4 0.163775
4 256 8 0.164513
4 256 16 0.162403
4 256 32 0.163313
4 256 64 0.165491
4 256 128 0.170548
4 256 256 0.179069
4 256 512 0.179844
4 512 1 0.152853
4 512 2 0.156155
4 512 4 0.153633
4 512 8 0.150074
4 512 16 0.148583
4 512 32 0.149569
4 512 64 0.153873
4 512 128 0.156774
4 512 256 0.160267
4 512 512 0.160374
8 1 1 1.91355
8 1 2 1.80103
8 1 4 1.6464
8 1 8 1.6539
8 1 16 1.67602
8 1 32 1.88813
8 1 64 1.8957
8 1 128 1.84996
8 1 256 1.84286
8 1 512 1.84016
8 2 1 1.11252
8 2 2 1.04146
8 2 4 1.02183
8 2 8 0.96838
8 2 16 0.94768
8 2 32 1.02477
8 2 64 0.985577
8 2 128 0.95205
8 2 256 0.935528
8 2 512 0.931701
8 4 1 0.610438
8 4 2 0.5763
8 4 4 0.524287
8 4 8 0.517775
8 4 16 0.506086
8 4 32 0.532037
8 4 64 0.528592
8 4 128 0.514074
8 4 256 0.521584
8 4 512 0.532352
8 8 1 0.400579
8 8 2 0.366513
8 8 4 0.360485
8 8 8 0.344256
8 8 16 0.335863
8 8 32 0.354249
8 8 64 0.353656
8 8 128 0.348163
8 8 256 0.360086
8 8 512 0.362365
8 16 1 0.292765
8 16 2 0.291731
8 16 4 0.27757
8 16 8 0.268829
8 16 16 0.278988
8 16 32 0.268274
